Time,Processed Voltage Samples (V),Processed Current Samples (A),Raw Voltage ADC,Raw Current ADC,RMS Voltage (V),RMS Current (A),Power (W)
Time,RMS Voltage (V),RMS Current (A),Power (W), Raw Voltage ADC,Raw Current ADC
2024-07-06 12:40:37,121.74,0.11,12.79,152.59,-156.39,97.50,27.86,-117.13,170.32,-124.73,32.92,80.41,-157.65,152.59,-84.84,-41.15,128.53,-169.68,119.03,-13.93,-89.91,164.62,-143.72,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:40:38,118.78,0.10,12.12,-154.55,80.49,45.72,-135.23,170.00,-119.77,5.15,90.80,-170.00,141.67,-69.55,-61.82,142.31,-170.00,108.18,7.08,-107.54,168.71,-137.16,50.23,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:38,114.51,0.11,12.58,78.56,48.94,-136.52,170.00,-117.20,3.22,93.37,-170.00,141.02,-65.68,-63.75,144.89,-165.49,106.25,10.95,-108.83,170.00,-136.52,48.30,70.83,0.00,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 12:40:39,117.73,0.11,12.36,39.77,-130.87,170.00,-123.17,12.83,88.53,-168.08,144.34,-75.70,-56.45,137.92,-170.00,109.70,0.64,-102.00,166.79,-141.77,56.45,63.51,-151.40,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:39,122.77,0.10,12.77,-137.02,170.32,-115.25,0.64,94.12,-169.68,139.59,-64.03,-64.67,145.99,-165.20,105.65,13.45,-110.77,169.04,-133.82,44.82,71.07,-157.51,156.23,-0.06,0.00,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:40,120.13,0.11,12.97,167.44,-111.84,-8.95,100.98,-170.00,134.85,-55.60,-70.30,149.55,-162.33,99.70,22.37,-117.59,170.00,-128.46,33.23,78.61,-161.69,152.74,-86.92,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:40:40,113.39,0.11,12.24,-95.78,-28.54,117.35,-170.00,125.60,-32.99,-81.19,158.58,-152.24,84.37,41.23,-128.13,170.00,-118.62,13.32,90.07,-164.93,143.99,-72.31,-55.19,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:41,117.86,0.11,13.06,-41.06,135.36,-170.00,121.25,-9.62,-89.81,168.08,-141.77,73.77,58.38,-139.21,170.00,-108.42,-3.85,104.57,-166.79,139.21,-53.89,-65.43,153.32,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 12:40:41,122.39,0.10,11.71,142.52,-166.17,111.84,6.39,-101.62,170.00,-134.85,55.60,69.02,-148.91,160.41,-99.70,-22.37,116.95,-170.00,129.74,-35.79,-77.33,159.14,-153.38,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:42,117.74,0.11,13.37,-156.68,97.05,29.18,-117.35,170.00,-124.33,31.72,81.19,-160.49,150.97,-82.46,-45.04,130.67,-170.00,116.08,-8.25,-91.98,165.56,-140.82,64.07,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.13
2024-07-06 12:40:42,113.98,0.10,11.86,84.36,42.18,-132.29,170.00,-120.79,9.59,89.47,-166.80,142.52,-71.58,-57.52,139.96,-170.00,108.65,3.83,-104.17,167.44,-137.41,53.68,65.83,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
164.62,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:40:43,121.51,0.10,11.63,-169.68,120.19,-5.78,-89.98,170.32,-140.76,70.70,62.99,-142.04,169.68,-106.69,-7.71,107.33,-168.39,138.19,-50.13,-68.77,156.18,-157.47,101.55,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:44,113.78,0.11,11.95,107.40,15.89,-108.04,170.32,-129.64,43.85,74.99,-154.43,155.70,-90.24,-34.95,125.83,-169.68,122.65,-19.07,-87.70,165.23,-144.90,74.99,54.65,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:40:44,116.69,0.10,11.90,37.57,-126.07,170.00,-122.88,18.46,87.23,-164.91,147.08,-77.04,-52.21,134.98,-170.00,112.70,-3.18,-96.78,166.18,-140.71,61.12,61.76,-146.44,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:45,122.85,0.10,12.78,-136.64,170.00,-120.60,3.85,89.81,-170.00,139.21,-70.57,-62.87,140.49,-170.00,105.85,5.77,-109.06,166.79,-138.57,48.75,66.72,-156.53,155.89,-0.06,0.00,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:45,120.92,0.11,13.28,170.32,-117.82,2.56,91.56,-169.68,139.59,-66.59,-62.75,142.79,-168.40,106.29,8.96,-108.21,167.76,-135.74,48.02,69.15,-156.23,156.87,-99.89,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:40:46,114.93,0.10,11.72,-115.47,-0.64,96.23,-170.00,139.21,-61.58,-65.43,146.26,-164.23,103.92,14.11,-111.62,170.00,-134.08,43.62,72.49,-157.81,155.25,-95.58,-35.28,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:46,115.65,0.11,12.48,-17.79,111.21,-169.68,129.64,-43.21,-75.63,155.70,-155.70,92.15,34.32,-123.93,170.32,-123.29,22.24,85.79,-163.96,148.07,-76.90,-51.48,136.64,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:40:47,121.80,0.11,13.15,129.01,-169.68,122.65,-17.16,-87.70,164.60,-144.26,76.26,53.38,-136.00,170.32,-111.21,0.00,97.87,-165.87,139.81,-58.47,-62.92,148.07,-160.79,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13
2024-07-06 12:40:48,121.30,0.10,12.37,-170.00,118.48,-3.22,-93.37,170.00,-141.02,66.33,63.75,-143.60,167.42,-106.25,-10.95,108.83,-169.36,136.52,-48.30,-70.19,156.48,-157.12,98.52,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:48,114.03,0.11,12.31,106.33,17.19,-109.51,170.00,-130.52,45.21,73.86,-154.08,155.99,-92.96,-32.47,122.88,-170.00,124.79,-26.74,-84.04,162.36,-150.26,82.13,47.12,-0.06,-0.06,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:40:49,115.50,0.11,12.47,29.76,-117.13,170.32,-124.73,31.66,81.04,-158.29,151.32,-82.31,-43.69,130.43,-169.68,117.13,-8.23,-91.17,165.88,-140.56,65.21,60.78,-142.46,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:49,122.58,0.11,13.35,-133.57,170.00,-120.15,6.39,90.11,-170.00,141.24,-70.30,-60.08,139.96,-170.00,106.73,5.11,-106.09,167.44,-136.77,49.85,69.02,-155.30,156.58,-0.06,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.19,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:40:50,120.98,0.11,13.06,170.00,-115.47,0.64,94.30,-170.00,139.85,-64.79,-64.15,144.98,-165.51,105.85,12.19,-110.34,169.36,-134.72,46.19,71.21,-157.17,156.53,-98.15,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:40:50,114.54,0.10,11.33,-111.41,-7.04,101.81,-169.68,135.10,-55.07,-69.79,150.47,-160.72,99.89,22.41,-115.89,170.32,-128.70,36.50,76.84,-160.08,154.95,-90.92,-39.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:51,115.16,0.11,12.76,-25.33,115.23,-169.68,126.63,-36.09,-78.51,157.02,-153.22,86.74,38.62,-126.00,170.32,-120.30,17.09,88.01,-163.35,144.99,-74.08,-52.55,136.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:40:51,122.53,0.10,12.50,130.38,-170.00,122.07,-15.34,-88.83,166.80,-145.08,76.05,54.32,-137.41,170.00,-110.56,-3.83,101.62,-168.08,138.68,-53.68,-67.74,152.74,-158.50,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:40:52,118.70,0.11,12.81,-159.51,103.59,20.34,-111.21,170.32,-128.37,41.31,76.26,-156.34,155.70,-89.61,-35.59,123.93,-169.68,123.29,-22.88,-85.79,162.69,-148.07,78.80,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:52,113.81,0.10,11.84,88.67,39.55,-128.86,170.32,-121.84,15.95,87.39,-163.94,146.08,-75.91,-53.58,137.15,-169.68,111.63,-1.28,-97.60,166.49,-139.70,59.96,63.15,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:40:53,115.76,0.10,11.81,32.35,-121.16,170.00,-123.69,27.28,83.10,-160.49,150.34,-81.19,-45.67,131.31,-170.00,116.08,-9.51,-91.34,164.93,-142.09,69.14,56.46,-141.46,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:53,122.24,0.11,12.84,-130.38,170.00,-122.71,12.78,88.20,-168.08,143.80,-75.41,-56.24,136.77,-170.00,109.92,0.00,-101.62,166.17,-140.60,55.60,63.27,-150.19,158.50,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:40:54,120.33,0.11,12.64,169.36,-114.40,-3.20,96.50,-170.00,138.05,-60.71,-66.47,146.99,-162.97,101.62,16.62,-112.48,170.00,-132.29,42.18,73.50,-157.86,154.66,-92.67,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:40:54,113.63,0.11,12.27,-103.40,-19.66,111.01,-170.00,128.13,-43.13,-76.12,154.78,-155.41,91.34,33.62,-124.33,170.00,-123.69,22.84,84.37,-162.39,147.80,-79.93,-48.84,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13
2024-07-06 12:40:55,117.33,0.10,11.60,-37.71,130.38,-170.00,123.35,-14.70,-88.20,167.44,-144.44,77.33,54.96,-135.49,170.00,-111.20,0.64,99.70,-166.17,141.24,-57.52,-62.63,150.19,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:40:55,123.21,0.11,12.94,137.80,-170.00,118.48,-3.86,-92.08,170.00,-14-06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06
-28.39,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06
-28.39,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:57,115.43,0.10,11.42,-5.11,99.06,-170.00,136.77,-58.80,-67.11,148.27,-163.61,102.26,19.17,-115.04,170.00,-129.74,37.07,76.05,-160.41,154.02,-89.47,-41.54,127.18,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:40:57,121.34,0.10,12.00,113.12,-169.68,129.01,-41.31,-76.26,156.34,-154.43,90.88,35.59,-123.29,170.32,-122.65,21.61,87.07,-163.33,146.80,-75.63,-52.75,136.00,-168.41,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13
2024-07-06 12:40:58,120.93,0.11,12.94,-169.68,121.84,-8.93,-89.31,168.41,-140.98,73.36,58.69,-138.42,170.32,-107.80,-3.83,103.34,-166.49,139.06,-52.95,-65.07,153.10,-158.20,103.34,-0.13,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:40:58,115.08,0.10,11.74,114.19,4.49,-99.43,170.00,-136.64,59.66,67.36,-148.83,164.23,-102.64,-19.25,114.19,-170.00,130.87,-41.06,-75.06,159.09,-155.89,94.30,36.57,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:40:59,115.10,0.11,12.43,9.57,-102.70,170.32,-133.96,53.58,70.81,-151.18,160.11,-96.96,-26.15,117.37,-169.68,128.22,-33.81,-78.46,160.75,-153.10,88.67,40.83,-125.67,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:40:59,120.61,0.11,12.90,-111.65,170.32,-128.05,39.74,74.43,-155.18,153.28,-88.94,-37.85,124.90,-169.68,119.85,-18.29,-88.31,162.75,-145.08,73.17,52.99,-137.51,165.90,-0.06,0.00,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:41:00,121.02,0.11,13.30,170.00,-121.43,12.78,87.56,-167.44,143.80,-76.05,-56.24,136.77,-170.00,109.92,0.00,-101.62,166.17,-139.96,56.88,63.27,-150.19,159.77,-106.09,0.00,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:41:00,115.92,0.11,12.17,-120.00,10.97,91.61,-167.74,145.16,-70.97,-56.77,142.58,-169.68,111.61,5.16,-103.87,170.32,-137.42,54.84,68.39,-152.90,161.29,-101.94,-24.52,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:41:01,115.17,0.10,11.75,-8.93,102.70,-169.68,134.60,-54.22,-70.17,151.18,-160.11,98.24,24.24,-116.10,170.32,-128.22,35.72,77.82,-160.75,153.73,-88.67,-40.19,126.30,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:41:01,121.33,0.10,12.38,112.91,-169.37,128.13,-41.23,-76.12,156.68,-154.78,91.98,35.52,-124.33,170.00,-122.43,22.20,85.63,-161.75,148.43,-78.02,-48.84,134.48,-170.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:41:02,120.85,0.10,12.57,-169.68,122.48,-15.31,-88.67,165.85,-144.80,75.27,54.22,-136.51,170.32,-110.99,-1.91,100.15,-167.13,139.06,-55.50,-66.34,151.18,-158.84,101.43,-0.06,0.00,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:41:02,114.33,0.10,11.66,110.36,10.84,-103.98,170.32,-133.32,53.58,70.17,-151.18,160.11,-97.60,-26.79,118.01,-169.68,127.58,-34.45,-77.82,160.11,-153.10,89.31,41.46,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:41:03,115.21,0.11,12.10,22.20,-112.91,170.00,-127.50,39.33,76.75,-156.04,154.14,-89.44,-36.79,125.60,-170.00,122.43,-20.30,-86.90,163.66,-145.90,77.39,50.75,-133.84,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:41:03,121.07,0.11,12.95,-124.27,170.32,-121.74,19.55,86.42,-162.75,145.71,-75.70,-50.46,134.99,-169.68,112.91,-1.89,-95.88,165.90,-137.51,59.29,63.71,-147.61,158.96,-0.06,0.00,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:41:04,120.60,0.11,12.67,170.00,-118.87,2.56,90.75,-170.00,139.32,-68.38,-62.63,142.52,-166.80,104.17,10.23,-111.20,167.44,-134.85,42.82,70.30,-158.50,154.66,-95.86,-0.06,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:41:04,113.98,0.11,12.30,-108.24,-12.73,105.06,-170.00,133.07,-50.94,-71.31,151.54,-157.90,96.78,27.38,-119.06,170.00,-126.70,31.84,78.95,-160.45,152.17,-86.59,-42.66,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:41:05,116.43,0.11,12.57,-33.75,123.52,-170.00,124.16,-25.47,-84.68,163.00,-150.26,80.86,47.75,-131.80,170.00,-115.24,7.00,92.32,-166.18,142.62,-66.22,-58.58,143.90,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.13
2024-07-06 12:41:05,123.61,0.10,12.48,134.84,-169.68,122.58,-9.68,-90.32,169.68,-143.23,73.55,61.29,-141.29,170.32,-107.74,-7.74,108.39,-169.03,138.06,-48.39,-70.32,158.71,-156.13,0.00,-0.06,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:41:06,119.30,0.10,11.67,-164.27,108.88,10.19,-103.78,170.00,-134.34,52.21,70.67,-152.17,157.27,-96.78,-28.01,117.79,-170.00,126.70,-33.11,-80.86,160.45,-151.54,84.04,-0.06,0.00,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06
2024-07-06 12:41:06,113.70,0.10,11.24,98.50,27.96,-115.66,170.32,-125.20,34.95,79.44,-157.61,154.43,-85.79,-40.67,128.37,-169.68,119.48,-15.89,-88.97,165.87,-144.90,74.99,54.02,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06
2024-07-06 12:41:07,116.24,0.11,12.21,33.17,-120.56,170.32,-123.75,26.79,82.93,-162.03,151.18,-81.65,-46.57,132.68,-169.68,116.74,-8.93,-91.86,165.22,-143.53,68.89,57.41,-142.25,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:41:07,122.26,0.10,12.09,-130.62,170.32,-122.94,11.513,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06
100.00,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06
100.00,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.06,-0.06,-0.13,-0.06
2024-07-06 12:41:09,113.37,0.10,10.85,99.59,24.74,-114.81,170.00,-126.87,36.16,77.39,-157.31,153.51,-87.54,-39.33,126.87,-170.00,119.89,-13.96,-90.07,164.29,-143.99,71.68,54.55,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13
2024-07-06 12:41:09,117.01,0.11,12.63,35.08,-125.67,170.32,-123.75,21.05,86.12,-164.58,147.35,-77.19,-52.95,136.51,-169.68,112.27,0.64,-100.15,166.49,-138.42,56.77,65.07,-150.54,-0.06,-0.06,-0.06,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:41:10,123.11,0.10,12.56,-138.45,170.00,-115.91,-1.29,96.59,-170.00,139.09,-61.17,-65.68,148.11,-164.85,105.61,15.45,-111.40,170.00,-132.65,43.79,72.77,-157.77,156.48,-0.06,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06
2024-07-06 12:41:10,118.34,0.10,11.95,158.88,-99.14,-23.51,113.12,-169.68,127.10,-38.77,-77.53,157.61,-154.43,88.97,37.50,-125.83,170.32,-120.75,18.43,87.07,-162.69,146.80,-76.26,0.00,-0.06,-0.06,-0.06,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13
2024-07-06 12:41:11,113.37,0.11,12.24,-93.42,-31.78,122.02,-169.68,123.93,-24.15,-85.79,162.06,-147.44,78.80,50.21,-134.73,170.32,-113.12,0.00,96.60,-165.87,138.54,-57.83,-65.46,-0.13,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13
2024-07-06 12:41:11,118.59,0.11,12.45,-47.56,137.54,-169.04,118.26,-3.21,-93.19,170.32,-140.76,66.20,63.63,-145.26,165.82,-104.76,-14.14,111.83,-169.68,133.04,-41.78,-73.91,160.04,-0.06,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13,-0.13,-0.06,-0.13,-0.06,-0.13
